,SK_ID_CURR,TARGET,proba,predict
49893,157752,0,0.581516627,1
187874,317795,0,0.398734206,0
32887,138115,0,0.018106753,0
35788,141451,0,0.282245324,0
153472,277894,0,0.662860759,1
72102,183620,0,0.003034717,0
112343,230318,0,0.221653364,0
126871,247136,0,0.482137885,0
28760,133417,0,0.097697573,0
210361,343773,0,0.414430306,0
287573,433114,0,0.008553785,0
56371,165318,1,0.456227639,0
26310,130599,0,0.32009277,0
142869,265652,1,0.216028815,0
73366,185068,0,0.093101224,0
39040,145216,0,0.144028336,0
181512,310377,0,0.015882438,0
35565,141191,0,0.372279383,0
264655,406485,0,0.087876195,0
146882,270291,0,0.332097627,0
167197,293823,0,0.063136221,0
214062,348048,0,0.103063168,0
258813,399516,0,0.054871636,0
213944,347922,0,0.439710988,0
291575,437784,0,0.218747812,0
86473,200351,0,0.054929681,0
170087,297130,0,0.109321256,0
172741,300172,0,0.052544982,0
32487,137654,0,0.062360399,0
240050,377968,0,0.212393451,0
112310,230282,0,0.051217918,0
93560,208647,0,0.238699629,0
193903,324850,0,0.053480276,0
261394,402554,0,0.105454691,0
176380,304374,0,0.184881801,0
242326,380530,0,0.346971179,0
1981,102323,0,0.414312921,0
166373,292879,0,0.301687979,0
184999,314451,0,0.048115976,0
109875,227430,1,0.641017596,1
265113,407023,0,0.063250395,0
76644,188879,0,0.592522998,1
264747,406581,0,0.317950788,0
285013,430079,0,0.557344916,1
91307,206040,0,0.160696662,0
156195,281065,0,0.242112935,0
288753,434520,1,0.071978999,0
182163,311137,1,0.421484955,0
104114,220837,0,0.118981328,0
86327,200184,0,0.741539945,1
171785,299091,0,0.129456611,0
212470,346224,0,0.076254437,0
219546,354340,0,0.296569156,0
141609,264191,0,0.00866684,0
174473,302189,0,0.117889941,0
135927,257664,0,0.108801449,0
205327,338005,0,0.326035089,0
60620,170289,0,0.228510005,0
205550,338264,0,0.183772564,0
228067,364169,0,0.04261633,0
234199,371284,1,0.328602025,0
5685,106650,0,0.012394591,0
97139,212764,0,0.051111878,0
71168,182546,0,0.201258065,0
69165,180217,0,0.016506631,0
13234,115430,0,0.087220244,0
19359,122582,0,0.430596621,0
257526,398011,1,0.402067456,0
110145,227755,0,0.414215316,0
149586,273425,0,0.344647912,0
104193,220929,0,0.053657892,0
219003,353710,0,0.406910469,0
281146,425719,0,0.112402146,0
214573,348640,0,0.250927096,0
151887,276059,0,0.075554623,0
174731,302496,0,0.21002621,0
228612,364792,0,0.021040975,0
94507,209735,0,0.398370197,0
120828,240091,0,0.058745511,0
115239,233636,0,0.127234733,0
259054,399793,0,0.386355576,0
255528,395675,1,0.431697783,0
205613,338336,0,0.706645162,1
282339,426987,0,0.572991375,1
172245,299608,0,0.329807638,0
79857,192574,0,0.11893225,0
68585,179543,0,0.148209525,0
207512,340524,0,0.637521757,1
135571,257242,1,0.726216867,1
163307,289324,0,0.002495645,0
215692,349917,0,0.15782991,0
204436,337010,0,0.296106701,0
230313,366773,0,0.248052994,0
301262,449018,0,0.068485337,0
72605,184189,0,0.039473503,0
163719,289786,0,0.431964152,0
146979,270408,0,0.314950452,0
69052,180087,0,0.177945673,0
232982,369849,0,0.026233909,0
243813,382249,0,0.348345004,0
295811,442717,0,0.020833544,0
157746,282848,0,0.293489646,0
262912,404436,0,0.096520471,0
209960,343320,0,0.196670863,0
212721,346513,0,0.423415198,0
104324,221076,0,0.036345997,0
147939,271530,0,0.066999617,0
122263,241755,1,0.392692894,0
300257,447852,0,0.139070064,0
64211,174457,0,0.017095882,0
110596,228294,0,0.287119819,0
300490,448124,0,0.824012168,1
283831,428702,0,0.228503284,0
301349,449116,0,0.277179915,0
139629,261899,1,0.691706112,1
263779,405419,0,0.103704607,0
252538,392206,0,0.130304989,0
249909,389157,0,0.275366055,0
138235,260307,0,0.04171234,0
66521,177144,0,0.438618508,0
273828,417384,0,0.075848527,0
142013,264659,0,0.157253465,0
162098,287932,0,0.181087222,0
262028,403303,0,0.326056996,0
271748,415032,0,0.005173718,0
219052,353767,0,0.121463586,0
258175,398766,0,0.022734997,0
87262,201277,0,0.525137009,1
143234,266086,0,0.09734989,0
197303,328760,1,0.434142605,0
183514,312707,0,0.487353501,0
151761,275905,0,0.377068984,0
15451,118032,0,0.20355519,0
202217,334414,0,0.16133987,0
96372,211882,0,0.46258138,0
19074,122246,0,0.124108672,0
67612,178406,0,0.129617963,0
125076,245048,0,0.118925343,0
14548,116972,0,0.056491686,0
179188,307637,0,0.380721674,0
80946,193851,0,0.024400973,0
67938,178782,0,0.237157521,0
103094,219668,0,0.199753885,0
302465,450422,0,0.281035906,0
42124,148767,0,0.155084428,0
69241,180303,0,0.020137517,0
151472,275580,0,0.07786847,0
128616,249186,0,0.135381199,0
113852,232042,0,0.07857986,0
234608,371767,0,0.302472334,0
65556,176027,0,0.193213882,0
201988,334143,0,0.216408349,0
239566,377419,0,0.003989163,0
83995,197426,0,0.652974286,1
188050,317996,1,0.074585942,0
302629,450617,0,0.310020766,0
180675,309386,0,0.497881486,0
185541,315086,0,0.097324535,0
137883,259906,0,0.208524843,0
254178,394123,0,0.320501927,0
267441,409853,0,0.242736415,0
103743,220403,0,0.159560247,0
254990,395052,0,0.730967298,1
15569,118171,0,0.008950336,0
179686,308232,0,0.101973518,0
140930,263398,0,0.060501341,0
241493,379643,0,0.004530779,0
79923,192648,1,0.537819258,1
21088,124574,0,0.138652977,0
81330,194301,0,0.067979935,0
94136,209312,0,0.098754712,0
159197,284553,0,0.622952894,1
88989,203323,0,0.435940829,0
40901,147365,1,0.127182303,0
193559,324458,0,0.133046385,0
262825,404319,0,0.162945265,0
77729,190118,0,0.079403342,0
152482,276734,0,0.583055868,1
272820,416252,0,0.637073758,1
192845,323637,1,0.258489043,0
23529,127377,0,0.171353966,0
148543,272230,0,0.400558679,0
16017,118687,1,0.41516571,0
32247,137389,0,0.147531308,0
259764,400611,0,0.528371019,1
285371,430501,0,0.373083643,0
216614,350990,0,0.118587129,0
90609,205198,0,0.123692412,0
277139,421159,0,0.131760164,0
238305,375972,0,0.051285822,0
51425,159544,0,0.267504005,0
170242,297309,0,0.096685158,0
16215,118910,0,0.012679581,0
57944,167164,0,0.490115922,0
305197,453601,0,0.13364985,0
151418,275519,0,0.021722543,0
290543,436603,0,0.259116114,0
264791,406632,0,0.226326617,0
20233,123605,1,0.884147575,1
96770,212342,0,0.179357304,0
162416,288289,0,0.054522057,0
104461,221229,0,0.020970078,0
292273,438586,0,0.004518089,0
3589,104193,0,0.303272869,0
70566,181861,0,0.417918121,0
46400,153746,0,0.263769985,0
114657,232956,0,0.147057836,0
93627,208724,0,0.105358324,0
255377,395494,1,0.398271779,0
114748,233056,0,0.224746556,0
14300,116682,0,0.165197034,0
101535,217886,0,0.510813763,1
194238,325227,0,0.034924673,0
202498,334745,0,0.128491854,0
213078,346922,1,0.117554539,0
226384,362220,0,0.384958384,0
306706,455348,0,0.001625203,0
291612,437830,0,0.413159038,0
148472,272150,0,0.257909953,0
114187,232425,0,0.01592938,0
250974,390401,0,0.663827,1
78151,190606,0,0.175901463,0
112886,230938,0,0.071297198,0
91607,206381,0,0.029609457,0
131646,252683,0,0.022368272,0
298011,445258,0,0.301737449,0
136938,258826,0,0.13779607,0
193051,323867,0,0.089222138,0
126055,246177,0,0.187275719,0
163586,289633,0,0.006508682,0
180505,309189,0,0.305642902,0
123664,243419,0,0.52406289,1
176248,304227,0,0.003432081,0
108769,226151,0,0.509681901,1
210055,343431,1,0.639261853,1
257352,397818,0,0.124190933,0
109191,226637,0,0.262318268,0
211018,344544,0,0.046583696,0
61037,170782,0,0.231225721,0
302195,450106,0,0.354258463,0
305088,453468,0,0.470965816,0
145696,268932,0,0.304014704,0
181138,309922,0,0.297098062,0
268611,411284,0,0.186511778,0
10934,112728,0,0.098750845,0
47377,154866,0,0.256667496,0
69916,181103,0,0.007199989,0
262930,404456,0,0.074230266,0
184431,313773,0,0.279228083,0
254292,394256,0,0.041540626,0
84507,198040,1,0.557221606,1
247544,386448,0,0.335578299,0
2128,102500,0,0.150865007,0
30026,134856,0,0.102371679,0
184253,313564,0,0.4111645,0
212668,346455,0,0.45686201,0
203634,336080,0,0.145006934,0
182713,311778,0,0.009081868,0
148325,271978,0,0.617730717,1
99530,215551,0,0.228482573,0
99640,215681,0,0.025673771,0
303827,452015,0,0.16544397,0
211616,345230,0,0.028565574,0
304667,452979,0,0.171330986,0
112940,230997,0,0.324638355,0
192728,323501,0,0.233659039,0
71359,182757,0,0.186954185,0
72877,184507,0,0.275620073,0
185681,315254,0,0.387638028,0
68584,179542,0,0.04836625,0
303297,451401,0,0.278673817,0
248397,387401,0,0.290290836,0
144715,267805,0,0.309127895,0
222101,357284,0,0.245669127,0
30060,134896,0,0.033187644,0
170808,297949,0,0.174626117,0
49595,157413,0,0.04193319,0
75213,187228,0,0.455945027,0
81635,194668,0,0.288243497,0
39429,145659,0,0.05340913,0
266463,408703,0,0.041443606,0
50864,158903,0,0.698065398,1
136418,258235,0,0.246437607,0
49971,157844,0,0.151032423,0
298326,445614,0,0.07486689,0
186379,316070,0,0.198242961,0
148809,272532,0,0.087528292,0
22805,126537,1,0.429378009,0
16647,119419,0,0.36823035,0
111993,229927,0,0.294611715,0
164476,290663,1,0.013265802,0
246095,384799,0,0.071117009,0
85336,199008,0,0.105241466,0
28859,133534,0,0.037477955,0
212069,345749,0,0.443775272,0
8640,110057,0,0.621283575,1
25613,129785,0,0.31283971,0
163138,289135,0,0.410449578,0
17061,119902,0,0.148543047,0
6341,107399,0,0.1584196,0
278220,422352,0,0.498251961,0
148279,271925,0,0.702582676,1
243750,382185,0,0.185035447,0
121168,240480,0,0.046567647,0
304664,452976,0,0.441106221,0
278414,422585,0,0.230326521,0
85019,198632,0,0.090315888,0
25834,130033,0,0.011026654,0
204027,336537,0,0.083821376,0
36876,142712,0,0.252390331,0
79602,192275,0,0.121882274,0
262024,403299,1,0.251490374,0
302456,450409,0,0.099238649,0
223138,358454,0,0.125147029,0
210174,343564,0,0.180317469,0
275915,419721,0,0.046313867,0
260033,400912,1,0.835570032,1
63393,173517,0,0.008477069,0
168982,295860,0,0.005478791,0
99343,215338,0,0.19965182,0
195389,326565,0,0.460890143,0
218290,352899,0,0.358581923,0
95357,210710,0,0.248083732,0
269167,411927,0,0.036717618,0
281386,426001,0,0.058301941,0
4238,104960,0,0.143269008,0
158165,283362,0,0.273259624,0
94970,210276,0,0.221389526,0
85631,199370,0,0.154941492,0
52853,161215,0,0.795827643,1
156659,281579,0,0.090472735,0
198613,330277,0,0.08511537,0
176151,304116,0,0.170469468,0
116711,235345,0,0.032702337,0
1428,101679,0,0.61258123,1
1580,101851,0,0.360107159,0
173912,301544,0,0.040939234,0
7279,108478,0,0.501739262,1
122280,241774,0,0.073065899,0
273540,417062,0,0.047108617,0
50600,158594,0,0.014710988,0
119389,238442,0,0.483261863,0
150880,274893,0,0.01153679,0
19187,122385,0,0.123880214,0
160650,286232,0,0.125787957,0
130002,250785,0,0.102553524,0
61963,171865,0,0.369893192,0
177289,305449,0,0.013586707,0
162152,287991,0,0.700584687,1
265602,407628,1,0.088202055,0
81448,194444,0,0.173810889,0
234049,371106,0,0.245270564,0
165778,292173,0,0.64169695,1
85610,199347,0,0.082911285,0
85878,199651,0,0.176199273,0
35920,141607,0,0.051861989,0
92188,207046,0,0.155164509,0
42229,148881,0,0.527088786,1
25620,129793,0,0.087479022,0
216418,350765,0,0.047801073,0
168465,295275,0,0.010594652,0
82884,196132,0,0.339164478,0
49866,157724,0,0.0435359,0
205098,337752,0,0.157916903,0
173945,301581,0,0.089258455,0
83024,196289,0,0.091787061,0
178216,306517,0,0.113275516,0
109076,226508,0,0.033513956,0
6535,107620,0,0.193850548,0
153142,277507,0,0.292834034,0
39792,146082,0,0.023330198,0
204025,336535,0,0.121530747,0
44036,150998,0,0.21702253,0
97896,213663,0,0.035364001,0
259690,400527,0,0.116094889,0
82303,195441,0,0.061211272,0
209657,342986,0,0.079634907,0
143177,266018,0,0.3019681,0
81425,194416,0,0.289654116,0
87114,201106,0,0.247074902,0
13292,115504,0,0.147302196,0
303209,451294,0,0.004238463,0
137056,258958,0,0.003516888,0
85099,198732,0,0.389043936,0
49701,157534,1,0.248270039,0
148202,271839,0,0.520903167,1
230940,367488,0,0.478975134,0
11719,113661,0,0.133658218,0
299609,447099,1,0.763612606,1
126156,246294,0,0.001144685,0
134586,256105,0,0.269424224,0
83592,196951,0,0.022656029,0
49753,157599,0,0.481342976,0
307181,455884,0,0.184563062,0
75157,187161,0,0.106155959,0
100182,216299,0,0.053942264,0
42093,148732,0,0.078665224,0
217367,351857,0,0.045039842,0
208790,341992,0,0.045751204,0
52563,160875,0,0.604127661,1
63922,174124,0,0.176194511,0
130358,251194,0,0.282649703,0
216217,350523,0,0.066293742,0
96572,212113,0,0.669087797,1
262891,404415,0,0.246195537,0
174447,302158,0,0.027858414,0
136457,258278,0,0.036948905,0
85567,199291,1,0.451745132,0
64147,174385,0,0.34036945,0
215835,350093,0,0.231648603,0
426,100492,0,0.114231258,0
281416,426031,0,0.206285436,0
117104,235795,0,0.095532511,0
151068,275110,1,0.101574095,0
306646,455282,0,0.425434437,0
215478,349675,0,0.222730915,0
133560,254902,0,0.270807459,0
91225,205944,0,0.084041637,0
112244,230212,0,0.234854829,0
124111,243930,1,0.454989985,0
11885,113853,0,0.049943679,0
177928,306199,0,0.085974398,0
68478,179420,0,0.056939781,0
194063,325030,0,0.238779303,0
13777,116057,0,0.221882333,0
6985,108136,0,0.131334849,0
56460,165415,0,0.287497557,0
34896,140438,0,0.361231873,0
231090,367662,0,0.041282995,0
15394,117966,0,0.063791662,0
143761,266694,0,0.208148594,0
98330,214162,0,0.166758838,0
74093,185922,1,0.46580226,0
126729,246974,0,0.017960711,0
34908,140450,0,0.091515227,0
50479,158448,0,0.115235566,0
277704,421749,0,0.015271597,0
105276,222158,1,0.247015178,0
186496,316203,1,0.558256747,1
156883,281835,0,0.118364759,0
62786,172823,0,0.1065832,0
129999,250780,0,0.468795201,0
109839,227388,0,0.096219,0
123898,243677,0,0.236667271,0
232005,368728,0,0.06351889,0
280665,425141,0,0.554863374,1
56444,165398,0,0.252378223,0
247056,385881,0,0.26270026,0
40463,146871,0,0.716979581,1
70866,182197,0,0.043079573,0
92090,206937,0,0.005727858,0
245899,384579,0,0.024860473,0
56473,165431,0,0.097661887,0
164485,290673,1,0.234839586,0
191615,322181,0,0.118202551,0
217658,352190,0,0.054860058,0
82442,195611,0,0.374533505,0
21101,124590,0,0.063959561,0
216207,350513,0,0.067801662,0
8837,110274,0,0.217757861,0
299058,446448,0,0.007928266,0
78035,190468,0,0.279338128,0
197866,329412,0,0.245886571,0
281315,425895,0,0.077395953,0
266309,408513,1,0.645936541,1
135856,257576,0,0.153079557,0
22402,126074,0,0.078942234,0
179797,308358,1,0.103931363,0
51678,159843,0,0.500928766,1
61925,171825,0,0.50545057,1
274247,417868,0,0.025129628,0
256768,397136,0,0.094346645,0
284708,429730,0,0.107947631,0
119774,238891,1,0.147754872,0
49926,157790,0,0.167891018,0
241677,379836,0,0.056586658,0
295538,442403,0,0.288423118,0
251823,391379,0,0.331024912,0
265748,407834,0,0.097858214,0
173967,301605,0,0.250413728,0
156683,281605,0,0.248011867,0
301683,449501,0,0.094918675,0
283502,428349,0,0.485831901,0
236322,373725,0,0.220834868,0
82651,195854,0,0.083460909,0
261227,402349,0,0.037376504,0
192969,323777,0,0.215342394,0
637,100727,0,0.302909083,0
3509,104097,0,0.072732471,0
84032,197467,1,0.57103687,1
189598,319831,0,0.089288345,0
57713,166879,0,0.286929355,0
127314,247645,0,0.069258318,0
228517,364682,0,0.095799102,0
221073,356098,0,0.134660337,0
271526,414781,0,0.461482445,0
168249,295028,0,0.628969209,1
64749,175092,0,0.310695957,0
155822,280623,0,0.076421713,0
131873,252948,0,0.078391149,0
165932,292367,0,0.178369168,0
190250,320586,0,0.054414615,0
29685,134464,0,0.383641888,0
197805,329336,0,0.330648873,0
176481,304503,0,0.01051243,0
192561,323300,0,0.431182139,0
11783,113731,1,0.397959761,0
237093,374616,0,0.152874303,0
153462,277883,0,0.526166743,1
218518,353161,0,0.046162598,0
105475,222391,0,0.220572362,0
186970,316745,0,0.088923178,0
141803,264416,0,0.00611443,0
148844,272571,0,0.050862256,0
89507,203920,0,0.179832526,0
85800,199559,0,0.045379157,0
21011,124483,0,0.235103186,0
13244,115442,0,0.508295113,1
109521,227017,0,0.065405567,0
120723,239971,0,0.273770683,0
13193,115376,0,0.176167683,0
298876,446244,0,0.038035523,0
302404,450351,0,0.28131619,0
82434,195602,0,0.413547373,0
261762,403018,0,0.210771991,0
307385,456110,0,0.086478094,0
41630,148199,0,0.039222606,0
51563,159709,0,0.157057719,0
92504,207415,0,0.850605025,1
62692,172718,0,0.247150192,0
16904,119713,0,0.337231102,0
82932,196183,0,0.172210897,0
33864,139240,0,0.280763062,0
6226,107271,0,0.09264962,0
254742,394773,0,0.07738912,0
148344,272001,1,0.401415954,0
56252,165185,0,0.034278863,0
72096,183614,0,0.091246923,0
29940,134754,0,0.101790784,0
244330,382789,0,0.124059812,0
191600,322163,0,0.442994186,0
125866,245956,0,0.183441882,0
122480,242003,1,0.30218424,0
79051,191632,1,0.284224301,0
243960,382401,0,0.209108508,0
22060,125689,0,0.274904904,0
166491,293017,0,0.153685122,0
105676,222614,0,0.310308072,0
142316,265013,0,0.288486387,0
204220,336758,0,0.331945345,0
297135,444245,0,0.138188629,0
260237,401164,0,0.320834669,0
279171,423408,0,0.201132902,0
235557,372844,0,0.817055744,1
107352,224551,0,0.092614892,0
19083,122261,1,0.466459844,0
170746,297881,0,0.282940686,0
272171,415554,0,0.845506207,1
158052,283219,0,0.301841272,0
1894,102220,0,0.082820586,0
193921,324870,0,0.225385372,0
118423,237321,0,0.160235321,0
206766,339658,0,0.032976586,0
41436,147971,0,0.254785753,0
23995,127904,0,0.498921199,0
168774,295629,0,0.142589274,0
35704,141348,0,0.211389382,0
242804,381057,0,0.136555311,0
237727,375357,0,0.019358362,0
243627,382028,0,0.082611699,0
233989,371036,0,0.494275567,0
62394,172349,0,0.161242105,0
72809,184430,0,0.061286298,0
72445,184010,0,0.162503927,0
217969,352537,0,0.677475233,1
251284,390759,0,0.540282412,1
117461,236202,0,0.145368494,0
65778,176272,0,0.038239072,0
253612,393461,0,0.044337186,0
154269,278793,0,0.256058905,0
298547,445872,0,0.05138416,0
182910,312006,0,0.035987742,0
40734,147175,1,0.193282685,0
84602,198152,0,0.388600085,0
265232,407172,0,0.024193036,0
163780,289859,1,0.502406239,1
241567,379719,0,0.010439749,0
229381,365679,0,0.153682712,0
75446,187497,0,0.545922023,1
249354,388506,1,0.518898435,1
59979,169544,0,0.15525096,0
163342,289362,0,0.060632589,0
269867,412768,0,0.393090849,0
249821,389054,0,0.093436514,0
42891,149655,0,0.629612343,1
58087,167337,0,0.01404474,0
235461,372735,0,0.350674375,0
199933,331778,0,0.187110553,0
78501,191010,0,0.021955643,0
260965,402011,0,0.037107302,0
39676,145934,0,0.339564833,0
71737,183188,0,0.313416591,0
125767,245842,0,0.195345947,0
297717,444911,0,0.491147877,0
157289,282324,0,0.11294264,0
58186,167452,0,0.125815579,0
115092,233463,0,0.742674032,1
281861,426493,1,0.628814883,1
234170,371249,0,0.451555665,0
41219,147725,1,0.348370136,0
142176,264852,0,0.337554484,0
292672,439053,0,0.01806439,0
298746,446099,0,0.19668138,0
116615,235236,0,0.211913396,0
279374,423619,0,0.109672741,0
12206,114235,0,0.035345548,0
176012,303957,0,0.031865845,0
246438,385226,1,0.276392811,0
1750,102045,0,0.815467444,1
52277,160536,0,0.070703283,0
85566,199290,0,0.238229223,0
39639,145893,0,0.191248529,0
286646,431997,0,0.151240076,0
24381,128360,0,0.29789509,0
68296,179202,0,0.119673394,0
254103,394036,0,0.566836359,1
95479,210855,0,0.148645472,0
38239,144281,0,0.16382833,0
25703,129887,0,0.089458479,0
205316,337993,0,0.151884316,0
74829,186784,0,0.514255489,1
20727,124157,1,0.407571928,0
71339,182732,0,0.257853972,0
196392,327713,0,0.311288811,0
108278,225605,0,0.44884929,0
7299,108502,0,0.136524073,0
304467,452752,0,0.169870734,0
127905,248346,1,0.109319805,0
235932,373279,0,0.374030926,0
14187,116540,0,0.136508734,0
111379,229227,0,0.272643862,0
202671,334943,0,0.025276328,0
300324,447930,0,0.680955408,1
199449,331228,0,0.181180396,0
151386,275481,0,0.399303803,0
191382,321904,1,0.184767266,0
271548,414806,0,0.431943766,0
202690,334964,0,0.696705963,1
20331,123722,0,0.474952804,0
133817,255198,0,0.129216516,0
177431,305616,0,0.712231994,1
202332,334553,0,0.004663285,0
133327,254634,0,0.380903424,0
